Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1994,3,22,16,30,505,159,22.6,16.1,1006,85,230,1.5,0.212,99.9,0.18
1994,3,22,16,35,486.667,155.833,22.6333,16.0417,1006,85,227.5,1.45833,0.212,99.9,0.18
1994,3,22,16,40,468.333,152.667,22.6667,15.9833,1006,85,225,1.41667,0.212,99.9,0.18
1994,3,22,16,45,450,149.5,22.7,15.925,1006,85,222.5,1.375,0.212,99.9,0.18
1994,3,22,16,50,431.667,146.333,22.7333,15.8667,1006,85,220,1.33333,0.212,99.9,0.18
1994,3,22,16,55,413.333,143.167,22.7667,15.8083,1006,85,217.5,1.29167,0.212,99.9,0.18
1994,3,22,17,0,395,140,22.8,15.75,1006,85,215,1.25,0.212,99.9,0.18
1994,3,22,17,5,376.667,136.833,22.8333,15.6917,1006,85,212.5,1.20833,0.212,99.9,0.18
1994,3,22,17,10,358.333,133.667,22.8667,15.6333,1006,85,210,1.16667,0.212,99.9,0.18
1994,3,22,17,15,340,130.5,22.9,15.575,1006,85,207.5,1.125,0.212,99.9,0.18
1994,3,22,17,20,321.667,127.333,22.9333,15.5167,1006,85,205,1.08333,0.212,99.9,0.18
1994,3,22,17,25,303.333,124.167,22.9667,15.4583,1006,85,202.5,1.04167,0.212,99.9,0.18
1994,3,22,17,30,285,121,23,15.4,1006,85,200,1,0.212,99.9,0.18
1994,3,22,17,35,261.25,113.917,22.9,15.4583,1006,85,198.333,1,0.212,99.9,0.18
1994,3,22,17,40,237.5,106.833,22.8,15.5167,1006,85,196.667,1,0.212,99.9,0.18
1994,3,22,17,45,213.75,99.75,22.7,15.575,1006,85,195,1,0.212,99.9,0.18
1994,3,22,17,50,190,92.6667,22.6,15.6333,1006,85,193.333,1,0.212,99.9,0.18
1994,3,22,17,55,166.25,85.5833,22.5,15.6917,1006,85,191.667,1,0.212,99.9,0.18
1994,3,22,18,0,142.5,78.5,22.4,15.75,1006,85,190,1,0.212,99.9,0.18
1994,3,22,18,5,118.75,71.4167,22.3,15.8083,1006,85,188.333,1,0.212,99.9,0.18
1994,3,22,18,10,95,64.3333,22.2,15.8667,1006,85,186.667,1,0.212,99.9,0.18
1994,3,22,18,15,71.25,57.25,22.1,15.925,1006,85,185,1,0.212,99.9,0.18
1994,3,22,18,20,47.5,50.1667,22,15.9833,1006,85,183.333,1,0.212,99.9,0.18
1994,3,22,18,25,23.75,43.0833,21.9,16.0417,1006,85,181.667,1,0.212,99.9,0.18
1994,3,22,18,30,0,36,21.8,16.1,1006,85,180,1,0.212,99.9,0.18
1994,3,22,18,35,0,33,21.65,16.0917,1006,85,180,1,0.212,99.9,0.18
1994,3,22,18,40,0,30,21.5,16.0833,1006,85,180,1,0.212,99.9,0.18
1994,3,22,18,45,0,27,21.35,16.075,1006,85,180,1,0.212,99.9,0.18
1994,3,22,18,50,0,24,21.2,16.0667,1006,85,180,1,0.212,99.9,0.18
1994,3,22,18,55,0,12,21.05,16.0583,1006,85,180,1,0.212,99.9,0.18
1994,3,22,19,0,0,0,20.9,16.05,1006,85,180,1,0.212,99.9,0.18
1994,3,22,19,5,0,0,20.75,16.0417,1006,85,180,1,0.212,99.9,0.18
1994,3,22,19,10,0,0,20.6,16.0333,1006,85,180,1,0.212,99.9,0.18
1994,3,22,19,15,0,0,20.45,16.025,1006,85,180,1,0.212,99.9,0.18
1994,3,22,19,20,0,0,20.3,16.0167,1006,85,180,1,0.212,99.9,0.18
1994,3,22,19,25,0,0,20.15,16.0083,1006,85,180,1,0.212,99.9,0.18
1994,3,22,19,30,0,0,20,16,1006,85,180,1,0.212,99.9,0.18
1994,3,22,19,35,0,0,19.8667,16.0083,1006,85,174.167,1.04167,0.212,99.9,0.18
1994,3,22,19,40,0,0,19.7333,16.0167,1006,85,168.333,1.08333,0.212,99.9,0.18
1994,3,22,19,45,0,0,19.6,16.025,1006,85,162.5,1.125,0.212,99.9,0.18
1994,3,22,19,50,0,0,19.4667,16.0333,1006,85,156.667,1.16667,0.212,99.9,0.18
1994,3,22,19,55,0,0,19.3333,16.0417,1006,85,150.833,1.20833,0.212,99.9,0.18
1994,3,22,20,0,0,0,19.2,16.05,1006,85,145,1.25,0.212,99.9,0.18
1994,3,22,20,5,0,0,19.0667,16.0583,1006,85,139.167,1.29167,0.212,99.9,0.18
1994,3,22,20,10,0,0,18.9333,16.0667,1006,85,133.333,1.33333,0.212,99.9,0.18
1994,3,22,20,15,0,0,18.8,16.075,1006,85,127.5,1.375,0.212,99.9,0.18
1994,3,22,20,20,0,0,18.6667,16.0833,1006,85,121.667,1.41667,0.212,99.9,0.18
1994,3,22,20,25,0,0,18.5333,16.0917,1006,85,115.833,1.45833,0.212,99.9,0.18
1994,3,22,20,30,0,0,18.4,16.1,1006,85,110,1.5,0.212,99.9,0.18
1994,3,22,20,35,0,0,18.3417,16.0667,1006,85,105,1.5,0.212,99.9,0.18
1994,3,22,20,40,0,0,18.2833,16.0333,1006,85,100,1.5,0.212,99.9,0.18
1994,3,22,20,45,0,0,18.225,16,1006,85,95,1.5,0.212,99.9,0.18
1994,3,22,20,50,0,0,18.1667,15.9667,1006,85,90,1.5,0.212,99.9,0.18
1994,3,22,20,55,0,0,18.1083,15.9333,1006,85,85,1.5,0.212,99.9,0.18
1994,3,22,21,0,0,0,18.05,15.9,1006,85,80,1.5,0.212,99.9,0.18
1994,3,22,21,5,0,0,17.9917,15.8667,1006,85,75,1.5,0.212,99.9,0.18
1994,3,22,21,10,0,0,17.9333,15.8333,1006,85,70,1.5,0.212,99.9,0.18
1994,3,22,21,15,0,0,17.875,15.8,1006,85,65,1.5,0.212,99.9,0.18
1994,3,22,21,20,0,0,17.8167,15.7667,1006,85,60,1.5,0.212,99.9,0.18
1994,3,22,21,25,0,0,17.7583,15.7333,1006,85,55,1.5,0.212,99.9,0.18
1994,3,22,21,30,0,0,17.7,15.7,1006,85,50,1.5,0.212,99.9,0.18
1994,3,22,21,35,0,0,17.725,15.725,1006,85,45.8333,1.5,0.212,99.9,0.18
1994,3,22,21,40,0,0,17.75,15.75,1006,85,41.6667,1.5,0.212,99.9,0.18
1994,3,22,21,45,0,0,17.775,15.775,1006,85,37.5,1.5,0.212,99.9,0.18
1994,3,22,21,50,0,0,17.8,15.8,1006,85,33.3333,1.5,0.212,99.9,0.18
1994,3,22,21,55,0,0,17.825,15.825,1006,85,29.1667,1.5,0.212,99.9,0.18
1994,3,22,22,0,0,0,17.85,15.85,1006,85,25,1.5,0.212,99.9,0.18
1994,3,22,22,5,0,0,17.875,15.875,1006,85,20.8333,1.5,0.212,99.9,0.18
1994,3,22,22,10,0,0,17.9,15.9,1006,85,16.6667,1.5,0.212,99.9,0.18
1994,3,22,22,15,0,0,17.925,15.925,1006,85,12.5,1.5,0.212,99.9,0.18
1994,3,22,22,20,0,0,17.95,15.95,1006,85,8.33333,1.5,0.212,99.9,0.18
1994,3,22,22,25,0,0,17.975,15.975,1006,85,4.16667,1.5,0.212,99.9,0.18
1994,3,22,22,30,0,0,18,16,1006,85,360,1.5,0.212,99.9,0.18
1994,3,22,22,35,0,0,17.7833,15.8917,1006,85,4.16667,1.55,0.212,99.9,0.18
1994,3,22,22,40,0,0,17.5667,15.7833,1006,85,8.33333,1.6,0.212,99.9,0.18
1994,3,22,22,45,0,0,17.35,15.675,1006,85,12.5,1.65,0.212,99.9,0.18
1994,3,22,22,50,0,0,17.1333,15.5667,1006,85,16.6667,1.7,0.212,99.9,0.18
1994,3,22,22,55,0,0,16.9167,15.4583,1006,85,20.8333,1.75,0.212,99.9,0.18
1994,3,22,23,0,0,0,16.7,15.35,1006,85,25,1.8,0.212,99.9,0.18
1994,3,22,23,5,0,0,16.4833,15.2417,1006,85,29.1667,1.85,0.212,99.9,0.18
1994,3,22,23,10,0,0,16.2667,15.1333,1006,85,33.3333,1.9,0.212,99.9,0.18
1994,3,22,23,15,0,0,16.05,15.025,1006,85,37.5,1.95,0.212,99.9,0.18
1994,3,22,23,20,0,0,15.8333,14.9167,1006,85,41.6667,2,0.212,99.9,0.18
1994,3,22,23,25,0,0,15.6167,14.8083,1006,85,45.8333,2.05,0.212,99.9,0.18
1994,3,22,23,30,0,0,15.4,14.7,1006,85,50,2.1,0.212,99.9,0.18
1994,3,22,23,35,0,0,15.45,14.8083,1006,85,50,2.00833,0.211833,99.9,0.18
1994,3,22,23,40,0,0,15.5,14.9167,1006,85,50,1.91667,0.211667,99.9,0.18
1994,3,22,23,45,0,0,15.55,15.025,1006,85,50,1.825,0.2115,99.9,0.18
1994,3,22,23,50,0,0,15.6,15.1333,1006,85,50,1.73333,0.211333,99.9,0.18
1994,3,22,23,55,0,0,15.65,15.2417,1006,85,50,1.64167,0.211167,99.9,0.18
1994,3,23,0,0,0,0,15.7,15.35,1006,85,50,1.55,0.211,99.9,0.18
1994,3,23,0,5,0,0,15.75,15.4583,1006,85,50,1.45833,0.210833,99.9,0.18
1994,3,23,0,10,0,0,15.8,15.5667,1006,85,50,1.36667,0.210667,99.9,0.18
1994,3,23,0,15,0,0,15.85,15.675,1006,85,50,1.275,0.2105,99.9,0.18
1994,3,23,0,20,0,0,15.9,15.7833,1006,85,50,1.18333,0.210333,99.9,0.18
1994,3,23,0,25,0,0,15.95,15.8917,1006,85,50,1.09167,0.210167,99.9,0.18
1994,3,23,0,30,0,0,16,16,1006,85,50,1,0.21,99.9,0.18
1994,3,23,0,35,0,0,15.8833,15.85,1005.92,85,45.8333,0.916667,0.21,99.9,0.18
1994,3,23,0,40,0,0,15.7667,15.7,1005.83,85,41.6667,0.833333,0.21,99.9,0.18
1994,3,23,0,45,0,0,15.65,15.55,1005.75,85,37.5,0.75,0.21,99.9,0.18
1994,3,23,0,50,0,0,15.5333,15.4,1005.67,85,33.3333,0.666667,0.21,99.9,0.18
1994,3,23,0,55,0,0,15.4167,15.25,1005.58,85,29.1667,0.583333,0.21,99.9,0.18
1994,3,23,1,0,0,0,15.3,15.1,1005.5,85,25,0.5,0.21,99.9,0.18
1994,3,23,1,5,0,0,15.1833,14.95,1005.42,85,20.8333,0.416667,0.21,99.9,0.18
1994,3,23,1,10,0,0,15.0667,14.8,1005.33,85,16.6667,0.333333,0.21,99.9,0.18
1994,3,23,1,15,0,0,14.95,14.65,1005.25,85,12.5,0.25,0.21,99.9,0.18
1994,3,23,1,20,0,0,14.8333,14.5,1005.17,85,8.33333,0.166667,0.21,99.9,0.18
1994,3,23,1,25,0,0,14.7167,14.35,1005.08,85,4.16667,0.0833333,0.21,99.9,0.18
1994,3,23,1,30,0,0,14.6,14.2,1005,85,0,0,0.21,99.9,0.18
1994,3,23,1,35,0,0,14.4667,14.0667,1005,85,0,0,0.21,99.9,0.18
1994,3,23,1,40,0,0,14.3333,13.9333,1005,85,0,0,0.21,99.9,0.18
1994,3,23,1,45,0,0,14.2,13.8,1005,85,0,0,0.21,99.9,0.18
1994,3,23,1,50,0,0,14.0667,13.6667,1005,85,0,0,0.21,99.9,0.18
1994,3,23,1,55,0,0,13.9333,13.5333,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,0,0,0,13.8,13.4,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,5,0,0,13.6667,13.2667,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,10,0,0,13.5333,13.1333,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,15,0,0,13.4,13,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,20,0,0,13.2667,12.8667,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,25,0,0,13.1333,12.7333,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,30,0,0,13,12.6,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,35,0,0,13.05,12.65,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,40,0,0,13.1,12.7,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,45,0,0,13.15,12.75,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,50,0,0,13.2,12.8,1005,85,0,0,0.21,99.9,0.18
1994,3,23,2,55,0,0,13.25,12.85,1005,85,0,0,0.21,99.9,0.18
1994,3,23,3,0,0,0,13.3,12.9,1005,85,0,0,0.21,99.9,0.18
1994,3,23,3,5,0,0,13.35,12.95,1005,85,0,0,0.21,99.9,0.18
1994,3,23,3,10,0,0,13.4,13,1005,85,0,0,0.21,99.9,0.18
1994,3,23,3,15,0,0,13.45,13.05,1005,85,0,0,0.21,99.9,0.18
1994,3,23,3,20,0,0,13.5,13.1,1005,85,0,0,0.21,99.9,0.18
1994,3,23,3,25,0,0,13.55,13.15,1005,85,0,0,0.21,99.9,0.18
1994,3,23,3,30,0,0,13.6,13.2,1005,85,0,0,0.21,99.9,0.18
1994,3,23,3,35,0,0,13.3667,12.9667,1005,85,356.667,0.0833333,0.21,99.9,0.18
1994,3,23,3,40,0,0,13.1333,12.7333,1005,85,353.333,0.166667,0.21,99.9,0.18
1994,3,23,3,45,0,0,12.9,12.5,1005,85,350,0.25,0.21,99.9,0.18
1994,3,23,3,50,0,0,12.6667,12.2667,1005,85,346.667,0.333333,0.21,99.9,0.18
1994,3,23,3,55,0,0,12.4333,12.0333,1005,85,343.333,0.416667,0.21,99.9,0.18
1994,3,23,4,0,0,0,12.2,11.8,1005,85,340,0.5,0.21,99.9,0.18
1994,3,23,4,5,0,0,11.9667,11.5667,1005,85,336.667,0.583333,0.21,99.9,0.18
1994,3,23,4,10,0,0,11.7333,11.3333,1005,85,333.333,0.666667,0.21,99.9,0.18
1994,3,23,4,15,0,0,11.5,11.1,1005,85,330,0.75,0.21,99.9,0.18
1994,3,23,4,20,0,0,11.2667,10.8667,1005,85,326.667,0.833333,0.21,99.9,0.18
1994,3,23,4,25,0,0,11.0333,10.6333,1005,85,323.333,0.916667,0.21,99.9,0.18
1994,3,23,4,30,0,0,10.8,10.4,1005,85,320,1,0.21,99.9,0.18
1994,3,23,4,35,0,0,10.8333,10.4333,1005,85,323.333,1,0.21,99.9,0.18
1994,3,23,4,40,0,0,10.8667,10.4667,1005,85,326.667,1,0.21,99.9,0.18
1994,3,23,4,45,0,0,10.9,10.5,1005,85,330,1,0.21,99.9,0.18
1994,3,23,4,50,0,0,10.9333,10.5333,1005,85,333.333,1,0.21,99.9,0.18
1994,3,23,4,55,0,0,10.9667,10.5667,1005,85,336.667,1,0.21,99.9,0.18
1994,3,23,5,0,0,0,11,10.6,1005,85,340,1,0.21,99.9,0.18
1994,3,23,5,5,0,0,11.0333,10.6333,1005,85,343.333,1,0.21,99.9,0.18
1994,3,23,5,10,0,0,11.0667,10.6667,1005,85,346.667,1,0.21,99.9,0.18
1994,3,23,5,15,0,0,11.1,10.7,1005,85,350,1,0.21,99.9,0.18
1994,3,23,5,20,0,0,11.1333,10.7333,1005,85,353.333,1,0.21,99.9,0.18
1994,3,23,5,25,0,0,11.1667,10.7667,1005,85,356.667,1,0.21,99.9,0.18
1994,3,23,5,30,0,0,11.2,10.8,1005,85,360,1,0.21,99.9,0.18
1994,3,23,5,35,0,0,11.5333,11.0667,1005.08,85,360,1.04167,0.21,99.9,0.18
1994,3,23,5,40,0,0,11.8667,11.3333,1005.17,85,360,1.08333,0.21,99.9,0.18
1994,3,23,5,45,0,0,12.2,11.6,1005.25,85,360,1.125,0.21,99.9,0.18
1994,3,23,5,50,0,0,12.5333,11.8667,1005.33,85,360,1.16667,0.21,99.9,0.18
1994,3,23,5,55,0,0,12.8667,12.1333,1005.42,85,360,1.20833,0.21,99.9,0.18
1994,3,23,6,0,0,0,13.2,12.4,1005.5,85,360,1.25,0.21,99.9,0.18
1994,3,23,6,5,0,0,13.5333,12.6667,1005.58,85,360,1.29167,0.21,99.9,0.18
1994,3,23,6,10,0,0,13.8667,12.9333,1005.67,85,360,1.33333,0.21,99.9,0.18
1994,3,23,6,15,0,0,14.2,13.2,1005.75,85,360,1.375,0.21,99.9,0.18
1994,3,23,6,20,0,0,14.5333,13.4667,1005.83,85,360,1.41667,0.21,99.9,0.18
1994,3,23,6,25,0,0,14.8667,13.7333,1005.92,85,360,1.45833,0.21,99.9,0.18
1994,3,23,6,30,0,0,15.2,14,1006,85,360,1.5,0.21,99.9,0.18
1994,3,23,6,35,0,0,15.0833,13.875,1006,85,4.16667,1.55,0.21,99.9,0.18
1994,3,23,6,40,0,0,14.9667,13.75,1006,85,8.33333,1.6,0.21,99.9,0.18
1994,3,23,6,45,0,0,14.85,13.625,1006,85,12.5,1.65,0.21,99.9,0.18
1994,3,23,6,50,0,0,14.7333,13.5,1006,85,16.6667,1.7,0.21,99.9,0.18
1994,3,23,6,55,0,0,14.6167,13.375,1006,85,20.8333,1.75,0.21,99.9,0.18
1994,3,23,7,0,0,8.16667,14.5,13.25,1006,85,25,1.8,0.21,99.9,0.18
1994,3,23,7,5,0,16.3333,14.3833,13.125,1006,85,29.1667,1.85,0.21,99.9,0.18
1994,3,23,7,10,0,18.6667,14.2667,13,1006,85,33.3333,1.9,0.21,99.9,0.18
1994,3,23,7,15,0,21,14.15,12.875,1006,85,37.5,1.95,0.21,99.9,0.18
1994,3,23,7,20,0,23.3333,14.0333,12.75,1006,85,41.6667,2,0.21,99.9,0.18
1994,3,23,7,25,0,25.6667,13.9167,12.625,1006,85,45.8333,2.05,0.21,99.9,0.18
1994,3,23,7,30,0,28,13.8,12.5,1006,85,50,2.1,0.21,99.9,0.18
1994,3,23,7,35,22.1667,35.5,14.2333,12.7667,1006.08,85,47.5,2.05,0.21,99.9,0.18
1994,3,23,7,40,44.3333,43,14.6667,13.0333,1006.17,85,45,2,0.21,99.9,0.18
1994,3,23,7,45,66.5,50.5,15.1,13.3,1006.25,85,42.5,1.95,0.21,99.9,0.18
1994,3,23,7,50,88.6667,58,15.5333,13.5667,1006.33,85,40,1.9,0.21,99.9,0.18
1994,3,23,7,55,110.833,65.5,15.9667,13.8333,1006.42,85,37.5,1.85,0.21,99.9,0.18
1994,3,23,8,0,133,73,16.4,14.1,1006.5,85,35,1.8,0.21,99.9,0.18
1994,3,23,8,5,155.167,80.5,16.8333,14.3667,1006.58,85,32.5,1.75,0.21,99.9,0.18
1994,3,23,8,10,177.333,88,17.2667,14.6333,1006.67,85,30,1.7,0.21,99.9,0.18
1994,3,23,8,15,199.5,95.5,17.7,14.9,1006.75,85,27.5,1.65,0.21,99.9,0.18
1994,3,23,8,20,221.667,103,18.1333,15.1667,1006.83,85,25,1.6,0.21,99.9,0.18
1994,3,23,8,25,243.833,110.5,18.5667,15.4333,1006.92,85,22.5,1.55,0.21,99.9,0.18
1994,3,23,8,30,266,118,19,15.7,1007,85,20,1.5,0.21,99.9,0.18
1994,3,23,8,35,285.75,122,19.1667,15.725,1007,85,20,1.675,0.21,99.9,0.18
1994,3,23,8,40,305.5,126,19.3333,15.75,1007,85,20,1.85,0.21,99.9,0.18
1994,3,23,8,45,325.25,130,19.5,15.775,1007,85,20,2.025,0.21,99.9,0.18
1994,3,23,8,50,345,134,19.6667,15.8,1007,85,20,2.2,0.21,99.9,0.18
1994,3,23,8,55,364.75,138,19.8333,15.825,1007,85,20,2.375,0.21,99.9,0.18
1994,3,23,9,0,384.5,142,20,15.85,1007,85,20,2.55,0.21,99.9,0.18
1994,3,23,9,5,404.25,146,20.1667,15.875,1007,85,20,2.725,0.21,99.9,0.18
1994,3,23,9,10,424,150,20.3333,15.9,1007,85,20,2.9,0.21,99.9,0.18
1994,3,23,9,15,443.75,154,20.5,15.925,1007,85,20,3.075,0.21,99.9,0.18
1994,3,23,9,20,463.5,158,20.6667,15.95,1007,85,20,3.25,0.21,99.9,0.18
1994,3,23,9,25,483.25,162,20.8333,15.975,1007,85,20,3.425,0.21,99.9,0.18
1994,3,23,9,30,503,166,21,16,1007,85,20,3.6,0.21,99.9,0.18
1994,3,23,9,35,518.333,165.333,21.0833,15.9167,1007,85,22.5,3.64167,0.21,99.9,0.18
1994,3,23,9,40,533.667,164.667,21.1667,15.8333,1007,85,25,3.68333,0.21,99.9,0.18
1994,3,23,9,45,549,164,21.25,15.75,1007,85,27.5,3.725,0.21,99.9,0.18
1994,3,23,9,50,564.333,163.333,21.3333,15.6667,1007,85,30,3.76667,0.21,99.9,0.18
1994,3,23,9,55,579.667,162.667,21.4167,15.5833,1007,85,32.5,3.80833,0.21,99.9,0.18
1994,3,23,10,0,595,162,21.5,15.5,1007,85,35,3.85,0.21,99.9,0.18
1994,3,23,10,5,610.333,161.333,21.5833,15.4167,1007,85,37.5,3.89167,0.21,99.9,0.18
1994,3,23,10,10,625.667,160.667,21.6667,15.3333,1007,85,40,3.93333,0.21,99.9,0.18
1994,3,23,10,15,641,160,21.75,15.25,1007,85,42.5,3.975,0.21,99.9,0.18
1994,3,23,10,20,656.333,159.333,21.8333,15.1667,1007,85,45,4.01667,0.21,99.9,0.18
1994,3,23,10,25,671.667,158.667,21.9167,15.0833,1007,85,47.5,4.05833,0.21,99.9,0.18
1994,3,23,10,30,687,158,22,15,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,10,35,687.583,161.083,22.0833,15.1,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,10,40,688.167,164.167,22.1667,15.2,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,10,45,688.75,167.25,22.25,15.3,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,10,50,689.333,170.333,22.3333,15.4,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,10,55,689.917,173.417,22.4167,15.5,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,11,0,690.5,176.5,22.5,15.6,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,11,5,691.083,179.583,22.5833,15.7,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,11,10,691.667,182.667,22.6667,15.8,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,11,15,692.25,185.75,22.75,15.9,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,11,20,692.833,188.833,22.8333,16,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,11,25,693.417,191.917,22.9167,16.1,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,11,30,694,195,23,16.2,1007,85,50,4.1,0.21,99.9,0.18
1994,3,23,11,35,680.417,203.417,22.975,16.1833,1006.92,85,50,4.05833,0.21,99.9,0.18
1994,3,23,11,40,666.833,211.833,22.95,16.1667,1006.83,85,50,4.01667,0.21,99.9,0.18
1994,3,23,11,45,653.25,220.25,22.925,16.15,1006.75,85,50,3.975,0.21,99.9,0.18
1994,3,23,11,50,639.667,228.667,22.9,16.1333,1006.67,85,50,3.93333,0.21,99.9,0.18
1994,3,23,11,55,626.083,237.083,22.875,16.1167,1006.58,85,50,3.89167,0.21,99.9,0.18
1994,3,23,12,0,612.5,245.5,22.85,16.1,1006.5,85,50,3.85,0.21,99.9,0.18
1994,3,23,12,5,598.917,253.917,22.825,16.0833,1006.42,85,50,3.80833,0.21,99.9,0.18
1994,3,23,12,10,585.333,262.333,22.8,16.0667,1006.33,85,50,3.76667,0.21,99.9,0.18
1994,3,23,12,15,571.75,270.75,22.775,16.05,1006.25,85,50,3.725,0.21,99.9,0.18
1994,3,23,12,20,558.167,279.167,22.75,16.0333,1006.17,85,50,3.68333,0.21,99.9,0.18
1994,3,23,12,25,544.583,287.583,22.725,16.0167,1006.08,85,50,3.64167,0.21,99.9,0.18
1994,3,23,12,30,531,296,22.7,16,1006,85,50,3.6,0.21,99.9,0.18
1994,3,23,12,35,524.417,301.333,22.7417,16.0333,1005.92,85,51.6667,3.725,0.21,99.9,0.18
1994,3,23,12,40,517.833,306.667,22.7833,16.0667,1005.83,85,53.3333,3.85,0.21,99.9,0.18
1994,3,23,12,45,511.25,312,22.825,16.1,1005.75,85,55,3.975,0.21,99.9,0.18
1994,3,23,12,50,504.667,317.333,22.8667,16.1333,1005.67,85,56.6667,4.1,0.21,99.9,0.18
1994,3,23,12,55,498.083,322.667,22.9083,16.1667,1005.58,85,58.3333,4.225,0.21,99.9,0.18
1994,3,23,13,0,491.5,328,22.95,16.2,1005.5,85,60,4.35,0.21,99.9,0.18
1994,3,23,13,5,484.917,333.333,22.9917,16.2333,1005.42,85,61.6667,4.475,0.21,99.9,0.18
1994,3,23,13,10,478.333,338.667,23.0333,16.2667,1005.33,85,63.3333,4.6,0.21,99.9,0.18
1994,3,23,13,15,471.75,344,23.075,16.3,1005.25,85,65,4.725,0.21,99.9,0.18
1994,3,23,13,20,465.167,349.333,23.1167,16.3333,1005.17,85,66.6667,4.85,0.21,99.9,0.18
1994,3,23,13,25,458.583,354.667,23.1583,16.3667,1005.08,85,68.3333,4.975,0.21,99.9,0.18
1994,3,23,13,30,452,360,23.2,16.4,1005,85,70,5.1,0.21,99.9,0.18
1994,3,23,13,35,456.333,353.583,23.2333,16.375,1005,85,68.3333,4.975,0.21,99.9,0.18
1994,3,23,13,40,460.667,347.167,23.2667,16.35,1005,85,66.6667,4.85,0.21,99.9,0.18
1994,3,23,13,45,465,340.75,23.3,16.325,1005,85,65,4.725,0.21,99.9,0.18
1994,3,23,13,50,469.333,334.333,23.3333,16.3,1005,85,63.3333,4.6,0.21,99.9,0.18
1994,3,23,13,55,473.667,327.917,23.3667,16.275,1005,85,61.6667,4.475,0.21,99.9,0.18
1994,3,23,14,0,478,321.5,23.4,16.25,1005,85,60,4.35,0.21,99.9,0.18
1994,3,23,14,5,482.333,315.083,23.4333,16.225,1005,85,58.3333,4.225,0.21,99.9,0.18
1994,3,23,14,10,486.667,308.667,23.4667,16.2,1005,85,56.6667,4.1,0.21,99.9,0.18
1994,3,23,14,15,491,302.25,23.5,16.175,1005,85,55,3.975,0.21,99.9,0.18
1994,3,23,14,20,495.333,295.833,23.5333,16.15,1005,85,53.3333,3.85,0.21,99.9,0.18
1994,3,23,14,25,499.667,289.417,23.5667,16.125,1005,85,51.6667,3.725,0.21,99.9,0.18
1994,3,23,14,30,504,283,23.6,16.1,1005,85,50,3.6,0.21,99.9,0.18
1994,3,23,14,35,516.083,273.5,23.6333,16.175,1004.92,85,50,3.64167,0.21,99.9,0.18
1994,3,23,14,40,528.167,264,23.6667,16.25,1004.83,85,50,3.68333,0.21,99.9,0.18
1994,3,23,14,45,540.25,254.5,23.7,16.325,1004.75,85,50,3.725,0.21,99.9,0.18
1994,3,23,14,50,552.333,245,23.7333,16.4,1004.67,85,50,3.76667,0.21,99.9,0.18
1994,3,23,14,55,564.417,235.5,23.7667,16.475,1004.58,85,50,3.80833,0.21,99.9,0.18
1994,3,23,15,0,576.5,226,23.8,16.55,1004.5,85,50,3.85,0.21,99.9,0.18
1994,3,23,15,5,588.583,216.5,23.8333,16.625,1004.42,85,50,3.89167,0.21,99.9,0.18
1994,3,23,15,10,600.667,207,23.8667,16.7,1004.33,85,50,3.93333,0.21,99.9,0.18
1994,3,23,15,15,612.75,197.5,23.9,16.775,1004.25,85,50,3.975,0.21,99.9,0.18
1994,3,23,15,20,624.833,188,23.9333,16.85,1004.17,85,50,4.01667,0.21,99.9,0.18
1994,3,23,15,25,636.917,178.5,23.9667,16.925,1004.08,85,50,4.05833,0.21,99.9,0.18
1994,3,23,15,30,649,169,24,17,1004,85,50,4.1,0.21,99.9,0.18
1994,3,23,15,35,646.5,164.083,24.0167,17.0167,1004,85,50,4.05833,0.21,99.9,0.18
1994,3,23,15,40,644,159.167,24.0333,17.0333,1004,85,50,4.01667,0.21,99.9,0.18
1994,3,23,15,45,641.5,154.25,24.05,17.05,1004,85,50,3.975,0.21,99.9,0.18
1994,3,23,15,50,639,149.333,24.0667,17.0667,1004,85,50,3.93333,0.21,99.9,0.18
1994,3,23,15,55,636.5,144.417,24.0833,17.0833,1004,85,50,3.89167,0.21,99.9,0.18
